claim_id,class_label,predicted_label,confidence_Invalid,confidence_ManualReview,confidence_Valid
CLM-01204,ManualReview,ManualReview,0.0021366204856735254,0.9785124986413886,0.01935088087293793
CLM-00671,Invalid,Invalid,0.5551611121254043,0.2692211959145445,0.17561769196005103
CLM-00119,Valid,Valid,0.040363093322793586,0.10140321597471559,0.8582336907024908
CLM-00912,Invalid,Invalid,0.8823911381596831,0.04167644548257755,0.07593241635773938
CLM-00187,Valid,Valid,0.03441190479569474,0.11795728599089907,0.8476308092134063
CLM-00593,Invalid,Invalid,0.7564964770686575,0.11448208954637683,0.1290214333849656
CLM-00574,Invalid,Invalid,0.9519396729114208,0.02123666411418528,0.02682366297439399
CLM-00085,Valid,Valid,0.04762817093126514,0.11621111771324019,0.8361607113554947
CLM-00579,Invalid,Invalid,0.9690942305902832,0.007310365267816368,0.02359540414190037
CLM-00546,Invalid,Invalid,0.980437053078229,0.002844528667096952,0.01671841825467408
CLM-01032,ManualReview,ManualReview,0.0051403624714024525,0.9649353662154769,0.02992427131312039
CLM-01028,ManualReview,ManualReview,0.02543269356831236,0.9588656468814898,0.0157016595501979
CLM-00957,Invalid,Invalid,0.9818506652950075,0.007531452663558687,0.01061788204143382
CLM-01150,ManualReview,ManualReview,0.004030865747939586,0.9795366837813339,0.016432450470726567
CLM-01241,ManualReview,ManualReview,0.020700408821165365,0.9522764236606318,0.027023167518202957
CLM-01447,ManualReview,Valid,0.11115852370669053,0.32271660105536604,0.5661248752379435
CLM-01179,ManualReview,ManualReview,0.014703024777443867,0.9801922848152304,0.005104690407325862
CLM-00756,Invalid,Invalid,0.9627467204519458,0.024193169771324855,0.01306010977672937
CLM-00275,Valid,Valid,0.09884148549756779,0.17221500624560004,0.7289435082568323
CLM-00629,Invalid,Invalid,0.9746841338109807,0.006064326940913787,0.019251539248105683
CLM-00346,Valid,Valid,0.09805211257154502,0.1266205210065665,0.7753273664218886
CLM-01062,ManualReview,ManualReview,0.04050789721031069,0.9136115551131628,0.04588054767652649
CLM-00594,Invalid,Invalid,0.8085772589883196,0.061719839922469426,0.12970290108921106
CLM-00987,Invalid,Invalid,0.9821425379247569,0.00518466883486762,0.012672793240375351
CLM-00313,Valid,Valid,0.07058005761864224,0.11596377301423573,0.8134561693671221
CLM-00484,Valid,Valid,0.08590259752584709,0.12741033578258623,0.7866870666915666
CLM-00961,Invalid,Invalid,0.9849718870153733,0.00452824962527312,0.0104998633593535
CLM-00714,Invalid,Invalid,0.9852062229131052,0.007700680883492213,0.007093096203402582
CLM-00810,Invalid,Invalid,0.9806650601391524,0.005503286230157555,0.013831653630690123
CLM-00407,Valid,Valid,0.1344201297898646,0.4094482413720796,0.45613162883805575
CLM-00041,Valid,Valid,0.09765805230309482,0.3716093805507839,0.5307325671461213
CLM-00352,Valid,Valid,0.07091050430800216,0.4441621269226026,0.48492736876939524
CLM-01319,ManualReview,ManualReview,0.0034693993285882002,0.9460353541973486,0.050495246474063074
CLM-00972,Invalid,Invalid,0.9782115133627546,0.008572455720770101,0.01321603091647526
CLM-00761,Invalid,Invalid,0.7411712236314763,0.03702546242496304,0.22180331394356073
CLM-00070,Valid,Valid,0.04140926091419122,0.12004793111089349,0.8385428079749152
CLM-00724,Invalid,Invalid,0.9852755772672357,0.00479982329465403,0.009924599438110363
CLM-00205,Valid,Valid,0.09768229988091276,0.16250743357348005,0.7398102665456072
CLM-00176,Valid,Valid,0.03254684767406275,0.05896400105217146,0.9084891512737658
CLM-00204,Valid,Valid,0.3807804553245586,0.18192149734350938,0.43729804733193195
CLM-00122,Valid,Valid,0.09427698153979495,0.38762697086974035,0.5180960475904647
CLM-00631,Invalid,Invalid,0.8625432160926287,0.09588158477030367,0.04157519913706749
CLM-00410,Valid,Valid,0.03916801492951368,0.11613579882847586,0.8446961862420104
CLM-00605,Invalid,Invalid,0.780606157392348,0.05721129624393362,0.16218254636371843
CLM-00487,Valid,Valid,0.05705430629150314,0.14733310370579,0.7956125900027069
CLM-00905,Invalid,Invalid,0.9793332260238885,0.007796976756138866,0.01286979721997267
CLM-01106,ManualReview,ManualReview,0.007064270028549484,0.9789187236220095,0.014017006349441181
CLM-01098,ManualReview,Valid,0.12654359579593616,0.1004659089250275,0.7729904952790363
CLM-00229,Valid,Valid,0.08465623718341071,0.1367510957950115,0.7785926670215778
CLM-00250,Valid,Valid,0.04254620935204085,0.11909701732522696,0.8383567733227321
CLM-00657,Invalid,Invalid,0.9878072459446959,0.0038980047822812568,0.008294749273022671
CLM-00495,Valid,Valid,0.22450901046232544,0.17238840119861984,0.6031025883390547
CLM-00157,Valid,Valid,0.12694066468859522,0.32195822788107786,0.5511011074303269
CLM-00173,Valid,Valid,0.07500853847431893,0.18844212374981317,0.7365493377758678
CLM-00389,Valid,ManualReview,0.035474372966069215,0.8085747534350436,0.1559508735988873
CLM-01016,ManualReview,ManualReview,0.0023489307568015485,0.9870246612859591,0.010626407957239377
CLM-01442,ManualReview,ManualReview,0.004691990631198147,0.9572286810194732,0.03807932834932866
CLM-00436,Valid,Valid,0.055528533490359945,0.15433734555467127,0.7901341209549688
CLM-00806,Invalid,Invalid,0.9852667214256529,0.0058595507755920965,0.008873727798754996
CLM-00644,Invalid,Invalid,0.9877445016826527,0.005238370106690327,0.00701712821065694
CLM-01317,ManualReview,ManualReview,0.004907914805480709,0.9630489287091111,0.03204315648540811
CLM-01221,ManualReview,ManualReview,0.0020575949431476054,0.9877787895006707,0.010163615556181645
CLM-01072,ManualReview,ManualReview,0.014775871842541371,0.9248650846311465,0.06035904352631219
CLM-01261,ManualReview,ManualReview,0.001684741670311877,0.9943132303160198,0.004002028013668386
CLM-00088,Valid,Valid,0.068699080691726,0.08465420145773155,0.8466467178505424
CLM-01127,ManualReview,ManualReview,0.0020837620422936333,0.9839395175021105,0.013976720455595813
CLM-01258,ManualReview,ManualReview,0.03511240643894697,0.9373366428376724,0.027550950723380555
CLM-01078,ManualReview,ManualReview,0.00501386627235597,0.9638856581014403,0.03110047562620371
CLM-01183,ManualReview,Valid,0.048838422918736045,0.1442052273826128,0.8069563496986512
CLM-00142,Valid,Valid,0.050768652761245106,0.10996551854329803,0.8392658286954567
CLM-00235,Valid,Valid,0.024228494669001018,0.07830289320610045,0.8974686121248985
CLM-00454,Valid,Valid,0.02873278412425667,0.04642110506740121,0.924846110808342
CLM-01496,ManualReview,ManualReview,0.0017531498446591194,0.9902713026391706,0.007975547516170186
CLM-00189,Valid,Valid,0.027464741936548246,0.03535332286227332,0.9371819352011784
CLM-00674,Invalid,Invalid,0.9805864979137925,0.004734195523107662,0.014679306563099966
CLM-00952,Invalid,Invalid,0.9559911916972653,0.03741856872862934,0.006590239574105287
CLM-01267,ManualReview,ManualReview,0.030390998623271163,0.9389121074410315,0.03069689393569729
CLM-01158,ManualReview,Valid,0.06727703922669198,0.08689360544893815,0.8458293553243699
CLM-01254,ManualReview,Valid,0.061060905353816766,0.15431764986620702,0.7846214447799763
CLM-01002,ManualReview,ManualReview,0.0031296379728614886,0.9517349806885935,0.045135381338545034
CLM-01214,ManualReview,ManualReview,0.004148481756718552,0.9854954640104076,0.010356054232873821
CLM-00438,Valid,Valid,0.04292021533857674,0.06323494389771388,0.8938448407637095
CLM-00384,Valid,Valid,0.11713870835870106,0.13646276162823548,0.7463985300130634
CLM-00645,Invalid,Invalid,0.9867315270524502,0.008900982745570715,0.004367490201979214
CLM-01040,ManualReview,ManualReview,0.2816666708044023,0.5059074878116353,0.21242584138396234
CLM-00682,Invalid,Invalid,0.9951153346187648,0.0018776432294517601,0.0030070221517834515
CLM-00757,Invalid,Invalid,0.9835351051077269,0.014376391158409956,0.002088503733863029
CLM-00394,Valid,Valid,0.04091264897481693,0.06747174853651106,0.891615602488672
CLM-01392,ManualReview,ManualReview,0.003724728605995777,0.963974173381263,0.032301098012741114
CLM-00277,Valid,Valid,0.05248748246439402,0.12774728713862124,0.8197652303969847
CLM-00028,Valid,Valid,0.12380578361854243,0.1379522141343027,0.7382420022471547
CLM-00078,Valid,Valid,0.10350540379163667,0.3384050518926023,0.5580895443157611
CLM-00758,Invalid,Invalid,0.9594187876738214,0.011043877579357474,0.029537334746821093
CLM-01426,ManualReview,ManualReview,0.001969438594085238,0.983436961150167,0.01459360025574778
CLM-00530,Invalid,Invalid,0.9608079273701349,0.03381178578339638,0.0053802868464688305
CLM-00886,Invalid,Invalid,0.9722317224795628,0.023758695582689136,0.004009581937748017
CLM-00367,Valid,Valid,0.030767320070344363,0.09221326733835947,0.8770194125912961
CLM-01346,ManualReview,ManualReview,0.002879922885197688,0.9841397272790621,0.012980349835739985
CLM-01135,ManualReview,Valid,0.07285775334271853,0.2770224673205618,0.6501197793367197
CLM-00427,Valid,Valid,0.06261974127366338,0.1289658267584057,0.808414431967931
CLM-01013,ManualReview,Valid,0.03415914023477917,0.07943924665508681,0.8864016131101341
CLM-00249,Valid,Valid,0.09772697460162667,0.23494367859804602,0.6673293468003273
CLM-00225,Valid,Valid,0.12633487897969026,0.22989639342631418,0.6437687275939955
CLM-00135,Valid,Valid,0.05290523513650698,0.19050431822634883,0.7565904466371441
CLM-00768,Invalid,Invalid,0.7279064002236821,0.16097440806043548,0.11111919171588241
CLM-00031,Valid,Valid,0.0498096025521797,0.11271322529193681,0.8374771721558834
CLM-00455,Valid,Valid,0.027080566130002988,0.30526451087929823,0.6676549229906988
CLM-00942,Invalid,Invalid,0.9864417999968645,0.0062575561167015825,0.0073006438864338975
CLM-00619,Invalid,Invalid,0.9819686441348718,0.01583397318120466,0.0021973826839234083
CLM-00092,Valid,Invalid,0.40681475557229735,0.19223353122104872,0.400951713206654
CLM-01490,ManualReview,ManualReview,0.005099749155193002,0.9306442515630344,0.0642559992817726
CLM-00457,Valid,Valid,0.04052769463141911,0.09578651462692488,0.863685790741656
CLM-01052,ManualReview,Valid,0.11058142273409027,0.25315547343350586,0.6362631038324039
CLM-01465,ManualReview,ManualReview,0.003770277888809459,0.9922078050471556,0.0040219170640349525
CLM-00233,Valid,Valid,0.10400375855107785,0.07041765622116146,0.8255785852277608
CLM-00816,Invalid,Invalid,0.9772830506807348,0.02026701653058749,0.0024499327886776294
CLM-01131,ManualReview,ManualReview,0.0255363904104336,0.9222702758522544,0.052193333737311866
CLM-01394,ManualReview,ManualReview,0.10390688793024963,0.7710622147149195,0.12503089735483078
CLM-00977,Invalid,Invalid,0.980098267464742,0.007970483797471648,0.01193124873778633
CLM-00581,Invalid,Invalid,0.8732298559437858,0.04338685912289168,0.08338328493332245
CLM-01166,ManualReview,ManualReview,0.0034062838686644845,0.9954977367229564,0.001095979408379043
CLM-01334,ManualReview,Valid,0.09038320267764972,0.12294902482231503,0.7866677725000352
CLM-00015,Valid,Valid,0.048812920816124136,0.16096664613893932,0.7902204330449366
CLM-00632,Invalid,Invalid,0.5854689944956487,0.11705411143090683,0.2974768940734446
CLM-00861,Invalid,Invalid,0.4583699253568265,0.10953741376278435,0.43209266088038917
CLM-00609,Invalid,Invalid,0.9726039501263258,0.024620485331288945,0.002775564542385322
CLM-01323,ManualReview,ManualReview,0.002501394324526991,0.9868952244158721,0.01060338125960096
CLM-00004,Valid,Valid,0.03625737130220624,0.22880957088695741,0.7349330578108363
CLM-01380,ManualReview,ManualReview,0.004572374939227829,0.948439100936367,0.046988524124405164
CLM-00906,Invalid,Invalid,0.9738562787029013,0.006249719995015734,0.01989400130208293
CLM-01121,ManualReview,ManualReview,0.002754365559900858,0.9887561076260257,0.008489526814073538
CLM-00126,Valid,Valid,0.03777517715588532,0.10583531631369612,0.8563895065304186
CLM-00851,Invalid,Invalid,0.8532802942055908,0.08246017387311758,0.0642595319212917
CLM-00511,Invalid,Invalid,0.9757017271282618,0.0037408479500055263,0.020557424921732747
CLM-01157,ManualReview,ManualReview,0.006995585028143392,0.9476250910041795,0.045379323967677035
CLM-00898,Invalid,Invalid,0.9811659183668048,0.008997391672489514,0.009836689960705714
CLM-01077,ManualReview,Valid,0.05819825111379238,0.1486523668074339,0.7931493820787736
CLM-01499,ManualReview,ManualReview,0.004671552644270719,0.9885910136353142,0.006737433720415214
CLM-00063,Valid,Valid,0.03700571228072269,0.06730803233464519,0.8956862553846321
CLM-01212,ManualReview,ManualReview,0.0020106993081252644,0.9724376016419993,0.0255516990498756
CLM-00005,Valid,Valid,0.03904199138594788,0.050451773816143394,0.9105062347979086
CLM-01298,ManualReview,Valid,0.050829691560494404,0.0846713137036604,0.8644989947358451
CLM-00745,Invalid,Invalid,0.7738251397113679,0.09169116130100687,0.1344836989876253
CLM-00913,Invalid,Invalid,0.9738578357106494,0.008635778169023053,0.01750638612032764
CLM-00100,Valid,Valid,0.08200769195963198,0.14640868955051725,0.7715836184898508
CLM-01203,ManualReview,ManualReview,0.002856206390013352,0.9658390040102005,0.03130478959978608
CLM-00947,Invalid,Invalid,0.9737462901900129,0.007424171734600308,0.018829538075386884
CLM-01092,ManualReview,Valid,0.051115624744938394,0.09733072473536394,0.8515536505196976
CLM-00492,Valid,Valid,0.09468735233425983,0.2618999257196041,0.6434127219461361
CLM-00549,Invalid,Invalid,0.9660775255170834,0.029573719203835017,0.004348755279081644
CLM-01018,ManualReview,ManualReview,0.006458878661644991,0.9604393053849886,0.03310181595336644
CLM-00362,Valid,Valid,0.16883879623197232,0.3223676650938541,0.5087935386741737
CLM-00802,Invalid,Invalid,0.9767721179362266,0.006669216609469808,0.016558665454303456
CLM-01456,ManualReview,ManualReview,0.04039804091399821,0.9256988977164626,0.033903061369539175
CLM-00089,Valid,Valid,0.028915382344216853,0.10752997494375778,0.8635546427120253
CLM-01378,ManualReview,ManualReview,0.002355522389304735,0.9875279567376533,0.010116520873041861
CLM-00368,Valid,Valid,0.05566190244366179,0.10686944652640455,0.8374686510299336
CLM-00787,Invalid,Invalid,0.9817256439192973,0.006473402439618635,0.011800953641084007
CLM-00675,Invalid,Invalid,0.7640912625021815,0.0822776106715625,0.153631126826256
CLM-00673,Invalid,Invalid,0.9757063526910391,0.009884628903095946,0.014409018405864896
CLM-01156,ManualReview,ManualReview,0.004042043001247647,0.9879457552296212,0.008012201769130917
CLM-00397,Valid,Valid,0.07058005761864224,0.11596377301423573,0.8134561693671221
CLM-01363,ManualReview,ManualReview,0.046558925012485985,0.9138221055040933,0.03961896948342079
CLM-01231,ManualReview,ManualReview,0.12943686166968407,0.7852089520529694,0.0853541862773467
CLM-00478,Valid,Valid,0.12744960560307683,0.24027384071115135,0.6322765536857718
CLM-00444,Valid,Valid,0.04912156171008361,0.19545112344582302,0.7554273148440933
CLM-00456,Valid,Valid,0.1036737416179741,0.18291589500939165,0.7134103633726342
CLM-00904,Invalid,Invalid,0.7695542251771543,0.0677366780927673,0.16270909673007827
CLM-00681,Invalid,Invalid,0.8453582643046439,0.04987865309346894,0.10476308260188714
CLM-00301,Valid,Valid,0.06075899639029063,0.15171007769683334,0.7875309259128761
CLM-01026,ManualReview,ManualReview,0.0027402116441696996,0.9899133764060232,0.007346411949807242
CLM-01453,ManualReview,ManualReview,0.00955594979125109,0.9466621893063281,0.04378186090242091
CLM-01063,ManualReview,ManualReview,0.01258034786561726,0.9402674303266261,0.04715222180775674
CLM-00653,Invalid,Invalid,0.638530685021606,0.07183260693180296,0.28963670804659103
CLM-00148,Valid,Valid,0.06498515265119935,0.1432428390481388,0.791772008300662
CLM-01382,ManualReview,ManualReview,0.004954341241373468,0.9809910049043354,0.014054653854291154
CLM-00512,Invalid,Invalid,0.9600582384412764,0.03376464763135966,0.006177113927363763
CLM-01205,ManualReview,ManualReview,0.004262264736990412,0.9875265596677509,0.008211175595258616
CLM-00646,Invalid,Invalid,0.7881987026621837,0.16580501793674474,0.045996279401071566
CLM-00357,Valid,Valid,0.03758689270099997,0.11836727547123513,0.8440458318277649
CLM-00577,Invalid,Invalid,0.9834500609567877,0.005096635486263857,0.011453303556948439
CLM-00507,Invalid,Invalid,0.9886959204754484,0.008828932471705055,0.0024751470528465197
CLM-01482,ManualReview,Valid,0.04645603058747623,0.10979803548772313,0.8437459339248006
CLM-01226,ManualReview,ManualReview,0.003317023965443294,0.9674584811147712,0.0292244949197854
CLM-00326,Valid,Valid,0.048778041486504484,0.1608516272338097,0.7903703312796858
CLM-01428,ManualReview,ManualReview,0.004300232642446894,0.9822727845532622,0.013426982804290763
CLM-00658,Invalid,Invalid,0.8102860917788747,0.06841920287642189,0.12129470534470331
CLM-00779,Invalid,Invalid,0.9826686602474334,0.00397719735633741,0.01335414239622919
CLM-00974,Invalid,Invalid,0.49443273803730964,0.3037232232462627,0.2018440387164276
CLM-00885,Invalid,Invalid,0.9655815278585703,0.030505210484516963,0.00391326165691267
CLM-01210,ManualReview,ManualReview,0.011534082387784177,0.9465996514484701,0.04186626616374577
CLM-01227,ManualReview,ManualReview,0.04291878337486658,0.9195097150737429,0.03757150155139046
CLM-00440,Valid,Valid,0.06484946250513268,0.18914750720169438,0.7460030302931728
CLM-01058,ManualReview,ManualReview,0.041186014373309994,0.9135321395854183,0.045281846041271626
CLM-01291,ManualReview,ManualReview,0.0061473542244961385,0.9573453886708313,0.03650725710467242
CLM-00826,Invalid,Invalid,0.8320261314500985,0.040131698986942486,0.12784216956295902
CLM-00655,Invalid,Invalid,0.9683535470898774,0.02658471698782362,0.005061735922298885
CLM-00814,Invalid,Invalid,0.9604426084855338,0.013718294634532013,0.025839096879934253
CLM-00523,Invalid,Invalid,0.9184785501395757,0.014603985724233758,0.06691746413619047
CLM-00200,Valid,Valid,0.04435596688265556,0.08978479213161909,0.8658592409857254
CLM-01474,ManualReview,ManualReview,0.004880454477446031,0.9561882772729204,0.038931268249633603
CLM-00978,Invalid,Invalid,0.8265299644571937,0.06070786680852169,0.11276216873428462
CLM-00613,Invalid,Invalid,0.983959695841733,0.007103014169344303,0.008937289988922558
CLM-01038,ManualReview,Valid,0.224809307455281,0.07569455400319798,0.699496138541521
CLM-01036,ManualReview,ManualReview,0.0024874756443483024,0.9845688345211853,0.012943689834466606
CLM-00082,Valid,Valid,0.0498337260748685,0.09199792933128315,0.8581683445938484
CLM-00309,Valid,Valid,0.07607395506850706,0.1769148063791774,0.7470112385523155
CLM-00980,Invalid,Invalid,0.44960069740539527,0.12776870997318968,0.422630592621415
CLM-00079,Valid,Valid,0.28562366910358683,0.09113228596453658,0.6232440449318765
CLM-00496,Valid,Valid,0.11068755287842709,0.1242499121865422,0.7650625349350307
CLM-00068,Valid,Valid,0.061309780534174546,0.08934047209850685,0.8493497473673186
CLM-00481,Valid,Valid,0.04258971500878555,0.13775890171282004,0.8196513832783944
CLM-00901,Invalid,Invalid,0.8081119523008418,0.07690955628823033,0.11497849141092789
CLM-01305,ManualReview,Valid,0.07064078574147002,0.08547934261214787,0.8438798716463822
CLM-00708,Invalid,Invalid,0.5077585352932092,0.10007807512704822,0.39216338957974256
CLM-00247,Valid,Valid,0.1083918442531581,0.16047543930789468,0.7311327164389472
CLM-00983,Invalid,Invalid,0.639978098985113,0.21404939813260848,0.14597250288227842
CLM-01483,ManualReview,ManualReview,0.06067585436901648,0.8401575414799527,0.09916660415103085
CLM-00729,Invalid,Invalid,0.9771836282160778,0.008081815862582243,0.014734555921339914
CLM-01088,ManualReview,ManualReview,0.004143816229757285,0.9643871418927406,0.03146904187750208
CLM-00220,Valid,Valid,0.04659153908673742,0.14847753057173524,0.8049309303415273
CLM-01253,ManualReview,ManualReview,0.0036382141325326275,0.9847654981408607,0.011596287726606796
CLM-00224,Valid,Valid,0.05050994007161068,0.13242299992370055,0.8170670600046888
